1424575648,253525,1e:f:33:0:0:0,a0:4c:e9:54:44:ec
1424575648,253684,0:dc:76:dc:e:c8,82:44:20:c0:61:0
1424575648,253947,0:0:a0:4c:e9:54,43:5e:0:62:88:0
1424575648,254154,29:f:33:0:0:0,a0:4c:e9:54:77:2b
1424575648,254356,0:6b:e5:d7:22:0,82:44:20:c0:61:0
1424575648,254728,0:6b:e5:d7:22:0,82:44:20:c0:61:0
1424575648,255108,0:6b:e5:d7:22:7c,82:44:20:c0:61:0
1424575648,255150,36:f:33:0:0:0,a0:4c:e9:54:11:a3
1424575648,255238,0:43:21:c5:5e:0,82:44:20:d0:61:0
1424575648,255514,0:f4:b2:ce:72:d4,82:44:20:d0:61:0
1424575648,255953,0:f4:b2:ce:72:52,82:44:20:d0:61:0
1424575648,256643,0:f4:b2:ce:72:54,82:44:20:d0:61:0
1424575648,256670,d:15:eb:0:0:0,a0:4c:e9:54:d7:57
1424575648,353195,8:0:0:0:64:0,e0:61:9b:c1:97:ea
1424575648,436271,8:0:0:0:64:0,f0:21:6d:a9:28:44
1424575648,436458,59:1a:73:0:0:0,a0:4c:e9:54:89:87
1424575648,442075,0:c0:3:0:20:0,3:67:60:d0:3c:0
1424575648,442193,0:c0:3:0:20:0,3:67:60:d0:3c:0
1424575648,442458,0:c0:3:0:20:0,3:67:60:d0:3c:0
1424575648,442643,0:c0:3:0:20:0,3:67:60:d0:3c:0
1424575648,442947,0:c0:3:0:20:0,3:67:60:d0:3c:0
1424575648,442971,27:1b:eb:0:0:0,a0:4c:e9:54:56:e2
1424575648,455598,8:0:0:0:64:0,f0:61:9b:51:99:ea
1424575648,532237,ad:75:65:6b:ff:ff,0:22:26:9f:ef:c8
1424575648,532428,42:21:eb:0:0:0,a0:4c:e9:54:68:6b
1424575648,558001,8:0:0:0:64:0,0:62:9b:e1:9a:ea
1424575648,590231,20:53:6f:6e:6f:73,ff:ff:ff:70:5c:0
1424575648,660392,8:0:0:0:64:0,10:62:92:71:9c:ea
1424575648,762825,8:0:0:0:64:0,20:62:aa:1:9e:ea
1424575648,766222,1:0:0:0:84:4d,30:62:b6:49:0:60
1424575648,770049,1:0:0:0:75:83,40:62:b7:49:0:60
1424575648,865189,8:0:0:0:64:0,50:62:8f:91:9f:ea
1424575648,868447,1:0:0:0:e0:3b,60:62:b8:49:0:60
1424575648,871624,1:0:0:0:48:7a,70:62:b9:49:0:60
1424575648,875145,1:0:0:0:40:87,80:62:ba:49:0:60
1424575648,878535,1:0:0:0:a5:2,90:62:bb:49:0:60
1424575648,882313,1:0:0:0:d5:2b,a0:62:bc:49:0:60
1424575648,886047,1:0:0:0:95:3,b0:62:bd:49:0:60
1424575648,889820,1:0:0:0:75:ec,c0:62:be:49:0:60
1424575648,893625,1:0:0:0:81:75,d0:62:bf:49:0:60
1424575648,967588,8:0:0:0:64:0,e0:62:8e:21:a1:ea
1424575649,70001,8:0:0:0:64:0,f0:62:9c:b1:a2:ea
1424575649,90186,20:53:6f:6e:6f:73,ff:ff:ff:80:5c:0
1424575649,173208,8:0:0:0:64:0,0:63:c5:44:a4:ea
1424575649,274816,8:0:0:0:64:0,10:63:9d:d1:a5:ea
1424575649,380724,8:0:0:0:64:0,20:63:86:6f:a7:ea
1424575649,479590,8:0:0:0:64:0,30:63:87:f1:a8:ea
1424575649,582002,8:0:0:0:64:0,40:63:98:81:aa:ea
1424575649,590194,20:53:6f:6e:6f:73,ff:ff:ff:90:5c:0
1424575649,684384,8:0:0:0:64:0,50:63:85:11:ac:ea
1424575649,786781,8:0:0:0:64:0,60:63:94:a1:ad:ea
1424575649,889189,8:0:0:0:64:0,70:63:89:31:af:ea
1424575649,991585,8:0:0:0:64:0,80:63:85:c1:b0:ea
1424575650,90139,20:53:6f:6e:6f:73,ff:ff:ff:a0:5c:0
1424575650,94009,8:0:0:0:64:0,90:63:a0:51:b2:ea
1424575650,196633,8:0:0:0:64:0,a0:63:f2:e1:b3:ea
1424575650,298809,8:0:0:0:64:0,b0:63:98:71:b5:ea
1424575650,401127,8:0:0:0:64:0,c0:63:85:1:b7:ea
1424575650,503522,8:0:0:0:64:0,d0:63:8f:91:b8:ea
1424575650,590088,20:53:6f:6e:6f:73,ff:ff:ff:b0:5c:0
1424575650,605918,8:0:0:0:64:0,e0:63:89:21:ba:ea
1424575650,708415,8:0:0:0:64:0,f0:63:9b:b1:bb:ea
1424575650,810800,8:0:0:0:64:0,0:64:91:41:bd:ea
1424575650,846851,78:5f:6e:65:74:1,60:5c:0:7:4d:61
1424575650,849172,8:0:0:0:64:0,10:64:ad:d7:bd:ea
1424575650,849447,b4:32:63:0:0:0,a2:4c:e9:54:7e:3d
1424575650,850673,78:5f:6e:65:74:1,70:5c:0:7:4d:61
1424575650,852979,8:0:0:0:64:0,20:64:8a:e6:bd:ea
1424575650,853234,6e:36:eb:0:0:0,a2:4c:e9:54:e4:3d
1424575650,913194,8:0:0:0:64:0,30:64:8e:d1:be:ea
1424575651,15593,8:0:0:0:64:0,40:64:85:61:c0:ea
1424575651,90099,20:53:6f:6e:6f:73,ff:ff:ff:c0:5c:0
1424575651,119550,8:0:0:0:64:0,50:64:98:f7:c1:ea
1424575651,220358,8:0:0:0:64:0,60:64:9d:81:c3:ea
1424575651,322796,8:0:0:0:64:0,70:64:85:11:c5:ea
1424575651,425208,8:0:0:0:64:0,80:64:8a:a1:c6:ea
1424575651,527598,8:0:0:0:64:0,90:64:85:31:c8:ea
1424575651,629998,8:0:0:0:64:0,a0:64:85:c1:c9:ea
1424575651,732396,8:0:0:0:64:0,b0:64:85:51:cb:ea
1424575651,834823,8:0:0:0:64:0,c0:64:9d:e1:cc:ea
1424575651,937496,8:0:0:0:64:0,d0:64:ae:72:ce:ea
1424575652,39595,8:0:0:0:64:0,e0:64:8c:1:d0:ea
1424575652,90056,20:53:6f:6e:6f:73,ff:ff:ff:e0:5c:0
1424575652,141999,8:0:0:0:64:0,f0:64:85:91:d1:ea
1424575652,244695,8:0:0:0:64:0,0:65:a8:22:d3:ea
1424575652,346801,8:0:0:0:64:0,10:65:85:b1:d4:ea
1424575652,449214,8:0:0:0:64:0,20:65:8e:41:d6:ea
1424575652,551587,8:0:0:0:64:0,30:65:85:d1:d7:ea
1424575652,654026,8:0:0:0:64:0,40:65:9c:61:d9:ea
1424575652,756424,8:0:0:0:64:0,50:65:99:f1:da:ea
1424575652,858819,8:0:0:0:64:0,60:65:93:81:dc:ea
1424575652,961220,8:0:0:0:64:0,70:65:95:11:de:ea
1424575653,63591,8:0:0:0:64:0,80:65:88:a1:df:ea
1424575653,166005,8:0:0:0:64:0,90:65:85:31:e1:ea
1424575653,268759,8:0:0:0:64:0,a0:65:e8:c2:e2:ea
1424575653,370827,8:0:0:0:64:0,b0:65:96:51:e4:ea
1424575653,429023,a5:4c:e9:54:e4:eb,0:1:0:0:0:0
1424575653,473230,8:0:0:0:64:0,c0:65:a0:e1:e5:ea
1424575653,568332,8:0:0:0:64:0,70:49:15:52:1c:8d
1424575653,568521,eb:21:9e:0:0:0,a5:4c:e9:54:72:1b
1424575653,569056,0:5e:d:0:20:0,3:67:60:30:d6:0
1424575653,569088,4f:22:eb:0:0:0,a5:4c:e9:54:31:67
1424575653,575629,8:0:0:0:64:0,d0:65:85:71:e7:ea
1424575653,590011,20:53:6f:6e:6f:73,ff:ff:ff:10:5d:0
1424575653,666614,74:1:8:82:84:8b,80:49:e4:35:d2:98
1424575653,666804,8e:28:eb:0:0:0,a5:4c:e9:54:52:67
1424575653,680421,8:0:0:0:64:0,e0:65:ed:a:e9:ea
1424575653,780425,8:0:0:0:64:0,f0:65:93:91:ea:ea
1424575653,882805,8:0:0:0:64:0,0:66:85:21:ec:ea
1424575653,986888,8:0:0:0:64:0,10:66:9:b8:ed:ea
1424575654,87626,8:0:0:0:64:0,20:66:92:41:ef:ea
1424575654,89951,20:53:6f:6e:6f:73,ff:ff:ff:20:5d:0
1424575654,190020,8:0:0:0:64:0,30:66:8a:d1:f0:ea
1424575654,207322,8:0:0:0:64:0,90:49:f9:a1:62:d3
1424575654,207517,67:c:9e:0:0:0,a6:4c:e9:54:9d:ca
1424575654,208128,0:5f:d:0:20:0,3:67:60:40:d6:0
1424575654,208168,6e:11:eb:0:0:0,a6:4c:e9:54:eb:4
1424575654,292422,8:0:0:0:64:0,40:66:8b:61:f2:ea
1424575654,307134,f7:20:10:7a:82:44,a0:49:46:11:56:d
1424575654,307322,87:17:eb:0:0:0,a6:4c:e9:54:c3:a8
1424575654,394766,8:0:0:0:64:0,50:66:93:f1:f3:ea
1424575654,428114,a6:4c:e9:54:d6:b7,0:1:50:1:0:0
1424575654,497137,8:0:0:0:64:0,60:66:85:81:f5:ea
1424575654,570264,82:84:8b:96:c:12,20:6f:0:0:1:8
1424575654,572328,8:0:0:0:64:0,70:66:6e:a7:f6:ea
1424575654,572605,7a:23:40:0:0:0,a6:4c:e9:54:aa:8f
1424575654,595234,82:84:8b:96:c:12,30:6f:0:0:1:8
1424575654,597227,8:0:0:0:64:0,80:66:ae:8:f7:ea
1424575654,599682,8:0:0:0:64:0,90:66:19:12:f7:ea
1424575654,601674,8:0:0:0:64:0,90:66:d:1a:f7:ea
1424575654,604096,8:0:0:0:64:0,90:66:82:23:f7:ea
1424575654,604404,d7:29:eb:0:0:0,a6:4c:e9:54:3d:f1
1424575654,702017,8:0:0:0:64:0,a0:66:85:a1:f8:ea
1424575654,804429,8:0:0:0:64:0,b0:66:91:31:fa:ea
1424575654,804797,0:0:a6:4c:e9:54,1:0:0:20:88:0
1424575654,804978,ff:2f:e9:0:0:0,a6:4c:e9:54:83:12
1424575654,805245,0:ce:4:0:20:0,2e:9d:6d:f0:4c:0
1424575654,805449,0:ce:4:0:20:0,2e:9d:6d:f0:4c:0
1424575654,805948,0:ce:4:0:20:0,2e:9d:6d:f0:4c:0
1424575654,806548,0:ce:4:0:20:0,2e:9d:6d:f0:4c:0
1424575654,807140,0:ce:4:0:20:0,2e:9d:6d:f0:4c:0
1424575654,807172,22:30:26:0:0:0,a6:4c:e9:54:4a:88
1424575654,807569,0:0:a6:4c:e9:54,f5:2:bb:9f:50:1
1424575654,807859,0:ce:4:0:20:0,2e:9d:6d:f0:4c:0
1424575654,807885,2d:30:26:0:0:0,a6:4c:e9:54:28:f8
1424575654,808319,0:0:a6:4c:e9:54,0:0:0:0:50:1
1424575654,808497,0:ce:4:0:20:0,2e:9d:6d:f0:4c:0
1424575654,808892,37:30:26:0:0:0,a6:4c:e9:54:f0:15
1424575654,808916,0:0:a6:4c:e9:54,1:40:fe:33:90:0
1424575654,809514,0:0:a6:4c:e9:54,c4:7b:3d:fa:90:0
1424575654,810088,0:0:a6:4c:e9:54,d3:d8:38:42:90:0
1424575654,810536,0:0:a6:4c:e9:54,1:0:0:20:90:0
1424575654,811102,0:0:a6:4c:e9:54,6c:41:4a:6f:90:0
1424575654,811683,0:0:a6:4c:e9:54,67:91:bd:a3:90:0
1424575654,812225,0:0:a6:4c:e9:54,22:75:c3:15:90:0
1424575654,812719,0:0:a6:4c:e9:54,ce:71:3a:a:90:0
1424575654,813248,0:0:a6:4c:e9:54,12:26:23:12:90:0
1424575654,813799,0:0:a6:4c:e9:54,0:0:12:0:88:0
1424575654,814016,88:30:33:0:0:0,a6:4c:e9:54:87:94
1424575654,814257,0:59:60:93:b:0,82:44:20:c0:66:0
1424575654,814933,0:ee:f3:98:27:a,82:44:20:c0:66:0
1424575654,815518,0:ee:f3:98:27:cc,82:44:20:c0:66:0
1424575654,816188,0:ee:f3:98:27:f7,82:44:20:c0:66:0
1424575654,816807,0:ee:f3:98:27:f7,82:44:20:c0:66:0
1424575654,816833,b9:30:33:0:0:0,a6:4c:e9:54:da:8e
1424575654,817467,0:ee:f3:98:27:3,82:44:20:c0:66:0
1424575654,817498,c1:30:33:0:0:0,a6:4c:e9:54:f3:52
1424575654,817976,0:ee:f3:98:27:e1,82:44:20:c0:66:0
1424575654,817999,d:36:eb:0:0:0,a6:4c:e9:54:b1:8
1424575654,906823,8:0:0:0:64:0,d0:66:8c:c1:fb:ea
1424575654,990761,f2:eb:c5:31:bc:35,10:22:3b:b:5f:83
1424575654,990944,56:3b:73:0:0:0,a6:4c:e9:54:d5:29
1424575654,995502,0:c1:3:0:20:0,3:67:60:e0:3c:0
1424575654,995536,8c:0:eb:0:0:0,a7:4c:e9:54:5c:c3
1424575655,9225,8:0:0:0:64:0,e0:66:85:51:fd:ea
1424575655,86495,8:0:0:0:64:0,20:22:84:bb:6b:5d
1424575655,86694,a7:6:eb:0:0:0,a7:4c:e9:54:ed:2a
1424575655,111618,8:0:0:0:64:0,f0:66:87:e1:fe:ea
1424575655,214018,8:0:0:0:64:0,0:67:87:71:0:eb
1424575655,316429,8:0:0:0:64:0,10:67:8b:1:2:eb
1424575655,418821,8:0:0:0:64:0,20:67:8e:91:3:eb
1424575655,428115,a7:4c:e9:54:8b:db,0:1:98:0:0:0
1424575655,487840,62:89:d6:84:f3:d1,b0:49:5b:85:e6:46
1424575655,488025,20:1d:9e:0:0:0,a7:4c:e9:54:fc:c
1424575655,488639,0:60:d:0:20:0,3:67:60:50:d6:0
1424575655,488671,11:1f:eb:0:0:0,a7:4c:e9:54:1a:3f
1424575655,521223,8:0:0:0:64:0,30:67:85:21:5:eb
1424575655,588472,3:6:8:0:10:0,c0:49:e1:7a:ab:68
1424575655,588656,32:23:77:0:0:0,a7:4c:e9:54:f2:12
1424575655,590484,20:53:6f:6e:6f:73,ff:ff:ff:50:5d:0
1424575655,623627,8:0:0:0:64:0,40:67:8c:b1:6:eb
1424575655,726045,8:0:0:0:64:0,50:67:91:41:8:eb
1424575655,828443,8:0:0:0:64:0,60:67:94:d1:9:eb
1424575655,930839,8:0:0:0:64:0,70:67:92:61:b:eb
1424575656,33246,8:0:0:0:64:0,80:67:98:f1:c:eb
1424575656,89875,20:53:6f:6e:6f:73,ff:ff:ff:60:5d:0
1424575656,135641,8:0:0:0:64:0,90:67:9b:81:e:eb
1424575656,238049,8:0:0:0:64:0,a0:67:9d:11:10:eb
1424575656,340442,8:0:0:0:64:0,b0:67:95:a1:11:eb
1424575656,442838,8:0:0:0:64:0,c0:67:85:31:13:eb
1424575656,545228,8:0:0:0:64:0,d0:67:85:c1:14:eb
1424575656,589892,20:53:6f:6e:6f:73,ff:ff:ff:70:5d:0
1424575656,647629,8:0:0:0:64:0,e0:67:85:51:16:eb
1424575656,750033,8:0:0:0:64:0,f0:67:88:e1:17:eb
1424575656,852441,8:0:0:0:64:0,0:68:8e:71:19:eb
1424575656,954839,8:0:0:0:64:0,10:68:8d:1:1b:eb
1424575657,57255,8:0:0:0:64:0,20:68:93:91:1c:eb
1424575657,89835,20:53:6f:6e:6f:73,ff:ff:ff:80:5d:0
1424575657,159645,8:0:0:0:64:0,30:68:93:21:1e:eb
1424575657,262052,8:0:0:0:64:0,40:68:9f:b1:1f:eb
1424575657,364459,8:0:0:0:64:0,50:68:a0:41:21:eb
1424575657,466845,8:0:0:0:64:0,60:68:90:d1:22:eb
1424575657,569247,8:0:0:0:64:0,70:68:90:61:24:eb
1424575657,671642,8:0:0:0:64:0,80:68:85:f1:25:eb
1424575657,774060,8:0:0:0:64:0,90:68:8b:81:27:eb
1424575657,876446,8:0:0:0:64:0,a0:68:85:11:29:eb
1424575657,978866,8:0:0:0:64:0,b0:68:9d:a1:2a:eb
1424575658,57976,0:0:0:0:0:0,d0:49:fc:ee:1b:23
1424575658,58161,7f:3:9e:0:0:0,aa:4c:e9:54:11:c7
1424575658,58705,0:61:d:0:20:0,3:67:60:60:d6:0
1424575658,58735,e2:4:eb:0:0:0,aa:4c:e9:54:0:d3
1424575658,81974,8:0:0:0:64:0,c0:68:61:34:2c:eb
1424575658,89802,20:53:6f:6e:6f:73,ff:ff:ff:a0:5d:0
1424575658,158637,8:0:0:0:64:0,e0:49:43:5e:2f:fd
1424575658,158843,f2:a:eb:0:0:0,aa:4c:e9:54:8a:1d
1424575658,183639,8:0:0:0:64:0,d0:68:85:c1:2d:eb
1424575658,286024,8:0:0:0:64:0,e0:68:85:51:2f:eb
1424575658,388392,8:0:0:0:64:0,f0:68:94:e1:30:eb
1424575658,490763,8:0:0:0:64:0,0:69:85:71:32:eb
1424575658,593186,8:0:0:0:64:0,10:69:9c:1:34:eb
1424575658,695647,8:0:0:0:64:0,20:69:85:91:35:eb
1424575658,798040,8:0:0:0:64:0,30:69:85:21:37:eb
1424575658,799098,1:0:0:0:d:48,40:69:c0:49:0:60
1424575658,900443,8:0:0:0:64:0,50:69:85:b1:38:eb
1424575659,2862,8:0:0:0:64:0,60:69:99:41:3a:eb
1424575659,105270,8:0:0:0:64:0,70:69:9f:d1:3b:eb
1424575659,208459,8:0:0:0:64:0,80:69:b6:64:3d:eb
1424575659,310052,8:0:0:0:64:0,90:69:8a:f1:3e:eb
1424575659,412467,8:0:0:0:64:0,a0:69:8c:81:40:eb
1424575659,514847,8:0:0:0:64:0,b0:69:85:11:42:eb
1424575659,589870,20:53:6f:6e:6f:73,ff:ff:ff:d0:5d:0
1424575659,615490,8:0:0:0:ff:ff,30:22:99:2f:db:16
1424575659,615674,d1:24:eb:0:0:0,ab:4c:e9:54:64:3f
1424575659,617693,8:0:0:0:64:0,c0:69:4b:a3:43:eb
1424575659,617727,0:c2:3:0:20:0,3:67:60:f0:3c:0
1424575659,618054,0:c2:3:0:20:0,3:67:60:f0:3c:0
1424575659,618228,0:c2:3:0:20:0,3:67:60:f0:3c:0
1424575659,618253,52:28:96:0:0:0,ab:4c:e9:54:7e:e7
1424575659,676521,0:c3:3:0:20:0,3:67:60:0:3d:0
1424575659,676641,0:c3:3:0:20:0,3:67:60:0:3d:0
1424575659,676947,0:c3:3:0:20:0,3:67:60:0:3d:0
1424575659,677122,0:c3:3:0:20:0,3:67:60:0:3d:0
1424575659,677405,0:c3:3:0:20:0,3:67:60:0:3d:0
1424575659,677437,48:d:34:15:ca:d0,95:fc:66:d2:34:79
1424575659,719678,8:0:0:0:64:0,d0:69:97:31:45:eb
1424575659,723003,1:0:0:0:65:d5,e0:69:c1:49:0:60
1424575659,778566,0:3:a4:0:0:27,40:22:23:d0:96:38
1424575659,778751,40:31:eb:0:0:0,ab:4c:e9:54:6c:df
1424575659,826335,8:0:0:0:64:0,f0:69:45:d2:46:eb
1424575659,924451,8:0:0:0:64:0,0:6a:86:51:48:eb
1424575660,26852,8:0:0:0:64:0,10:6a:85:e1:49:eb
1424575660,129252,8:0:0:0:64:0,20:6a:85:71:4b:eb
1424575660,231717,8:0:0:0:64:0,30:6a:bb:1:4d:eb
1424575660,334068,8:0:0:0:64:0,40:6a:99:91:4e:eb
1424575660,436459,8:0:0:0:64:0,50:6a:85:21:50:eb
1424575660,538866,8:0:0:0:64:0,60:6a:8f:b1:51:eb
1424575660,641264,8:0:0:0:64:0,70:6a:85:41:53:eb
1424575660,743659,8:0:0:0:64:0,80:6a:8a:d1:54:eb
1424575660,846061,8:0:0:0:64:0,90:6a:8b:61:56:eb
1424575660,948452,8:0:0:0:64:0,a0:6a:88:f1:57:eb
1424575661,50927,8:0:0:0:64:0,b0:6a:bd:81:59:eb
1424575661,89654,20:53:6f:6e:6f:73,ff:ff:ff:0:5e:0
1424575661,153280,8:0:0:0:64:0,c0:6a:9f:11:5b:eb
1424575661,255667,8:0:0:0:64:0,d0:6a:91:a1:5c:eb
1424575661,358058,8:0:0:0:64:0,e0:6a:85:31:5e:eb
1424575661,460478,8:0:0:0:64:0,f0:6a:96:c1:5f:eb
1424575661,562943,8:0:0:0:64:0,0:6b:d9:51:61:eb
1424575661,652480,8:0:0:0:64:0,50:22:3e:44:26:73
1424575661,652662,f0:26:df:0:0:0,ad:4c:e9:54:e2:7
1424575661,653264,0:c4:3:0:20:0,3:67:60:10:3d:0
1424575661,653297,ac:27:eb:0:0:0,ad:4c:e9:54:89:8f
1424575661,665620,8:0:0:0:64:0,10:6b:ed:e2:62:eb
1424575661,747296,8:0:0:0:64:0,60:22:81:f4:12:ad
1424575661,747485,c1:2d:eb:0:0:0,ad:4c:e9:54:d0:b4
1424575661,767669,8:0:0:0:64:0,20:6b:91:71:64:eb
1424575661,870063,8:0:0:0:64:0,30:6b:85:1:66:eb
1424575661,939001,32:4:0:0:12:0,70:22:9c:60:a2:e6
1424575661,939181,1e:38:df:0:0:0,ad:4c:e9:54:33:50
1424575661,941510,0:c5:3:0:20:0,3:67:60:20:3d:0
1424575661,941714,0:c5:3:0:20:0,3:67:60:20:3d:0
1424575661,942012,0:c5:3:0:20:0,3:67:60:20:3d:0
1424575661,942038,f6:39:eb:0:0:0,ad:4c:e9:54:d8:9b
1424575661,972463,8:0:0:0:64:0,40:6b:86:91:67:eb
1424575662,44389,18:0:50:f2:2:1,80:22:6d:7:6c:f3
1424575662,44572,76:4:eb:0:0:0,ae:4c:e9:54:8f:78
1424575662,74872,8:0:0:0:64:0,50:6b:93:21:69:eb
1424575662,89614,20:53:6f:6e:6f:73,ff:ff:ff:20:5e:0
1424575662,177266,8:0:0:0:64:0,60:6b:87:b1:6a:eb
1424575662,203753,78:5f:6e:65:74:1,60:c8:0:7:4d:61
1424575662,206022,8:0:0:0:64:0,70:6b:17:22:6b:eb
1424575662,206304,5e:c:63:0:0:0,ae:4c:e9:54:51:aa
1424575662,207530,78:5f:6e:65:74:1,70:c8:0:7:4d:61
1424575662,209952,8:0:0:0:64:0,80:6b:5f:31:6b:eb
1424575662,210195,0:0:0:0:0:0,0:0:0:0:0:0
1424575662,279677,8:0:0:0:64:0,90:6b:93:41:6c:eb
1424575662,381992,8:0:0:0:64:0,a0:6b:85:d1:6d:eb
1424575662,484414,8:0:0:0:64:0,b0:6b:9b:61:6f:eb
1424575662,498151,ac:4:1:0:0:f,90:22:70:93:dc:b8
1424575662,498408,b6:1d:df:0:0:0,ae:4c:e9:54:34:25
1424575662,498476,0:c6:3:0:20:0,3:67:60:30:3d:0
1424575662,498750,0:c6:3:0:20:0,3:67:60:30:3d:0
1424575662,498984,0:c6:3:0:20:0,3:67:60:30:3d:0
1424575662,499212,0:c6:3:0:20:0,3:67:60:30:3d:0
1424575662,499498,0:c6:3:0:20:0,3:67:60:30:3d:0
1424575662,499830,0:c6:3:0:20:0,3:67:60:30:3d:0
1424575662,499852,f9:22:eb:0:0:0,ae:4c:e9:54:15:c4
1424575662,586794,8:0:0:0:64:0,c0:6b:8a:f1:70:eb
1424575662,589544,20:53:6f:6e:6f:73,ff:ff:ff:30:5e:0
1424575662,598827,4d:78:68:48:52:6b,a0:22:cf:23:e8:66
1424575662,599085,15:29:eb:0:0:0,ae:4c:e9:54:bf:74
1424575662,689271,8:0:0:0:64:0,d0:6b:91:81:72:eb
1424575662,791668,8:0:0:0:64:0,e0:6b:85:11:74:eb
1424575662,894076,8:0:0:0:64:0,f0:6b:8e:a1:75:eb
1424575662,996469,8:0:0:0:64:0,0:6c:86:31:77:eb
1424575663,98868,8:0:0:0:64:0,10:6c:85:c1:78:eb
1424575663,201270,8:0:0:0:64:0,20:6c:85:51:7a:eb
1424575663,304035,8:0:0:0:64:0,30:6c:e4:e2:7b:eb
1424575663,406079,8:0:0:0:64:0,40:6c:85:71:7d:eb
1424575663,508507,8:0:0:0:64:0,50:6c:9d:1:7f:eb
1424575663,610905,8:0:0:0:64:0,60:6c:9d:91:80:eb
1424575663,623760,20:53:6f:6e:6f:73,b0:22:d2:b7:58:2d
1424575663,623947,31:25:df:0:0:0,af:4c:e9:54:da:c3
1424575663,624018,0:c7:3:0:20:0,3:67:60:40:3d:0
1424575663,624331,0:c7:3:0:20:0,3:67:60:40:3d:0
1424575663,624642,0:c7:3:0:20:0,3:67:60:40:3d:0
1424575663,624665,84:2a:eb:0:0:0,af:4c:e9:54:ce:2
1424575663,713294,8:0:0:0:64:0,70:6c:9a:21:82:eb
1424575663,724045,0:0:0:0:0:0,c0:22:68:48:15:3
1424575663,724251,b3:50:a1:86:15:dc,a4:31:9c:c9:45:38
1424575663,815673,8:0:0:0:64:0,80:6c:85:b1:83:eb
1424575663,918081,8:0:0:0:64:0,90:6c:89:41:85:eb
1424575664,20495,8:0:0:0:64:0,a0:6c:97:d1:86:eb
1424575664,89792,20:53:6f:6e:6f:73,ff:ff:ff:60:5e:0
1424575664,122881,8:0:0:0:64:0,b0:6c:8a:61:88:eb
1424575664,225305,8:0:0:0:64:0,c0:6c:9f:f1:89:eb
1424575664,327683,8:0:0:0:64:0,d0:6c:8a:81:8b:eb
1424575664,430609,8:0:0:0:64:0,e0:6c:92:13:8d:eb
1424575664,532486,8:0:0:0:64:0,f0:6c:8a:a1:8e:eb
1424575664,589541,20:53:6f:6e:6f:73,ff:ff:ff:70:5e:0
1424575664,634884,8:0:0:0:64:0,0:6d:91:31:90:eb
1424575664,737292,8:0:0:0:64:0,10:6d:85:c1:91:eb
1424575664,839694,8:0:0:0:64:0,20:6d:94:51:93:eb
1424575664,942103,8:0:0:0:64:0,30:6d:9d:e1:94:eb
1424575665,44676,8:0:0:0:64:0,40:6d:48:72:96:eb
1424575665,89516,20:53:6f:6e:6f:73,ff:ff:ff:80:5e:0
1424575665,146906,8:0:0:0:64:0,50:6d:9c:1:98:eb
1424575665,249305,8:0:0:0:64:0,60:6d:9a:91:99:eb
1424575665,351685,8:0:0:0:64:0,70:6d:8d:21:9b:eb
1424575665,355480,0:0:b1:4c:e9:54,e0:6a:85:31:90:0
1424575665,356699,0:0:b1:4c:e9:54,1:1:0:0:90:0
1424575665,356789,0:0:b1:4c:e9:54,3:67:60:c0:90:0
1424575665,357284,0:0:b1:4c:e9:54,0:0:0:0:90:0
1424575665,357726,0:0:b1:4c:e9:54,0:0:0:0:90:0
1424575665,358080,0:0:b1:4c:e9:54,30:14:1:0:90:0
1424575665,358525,0:0:b1:4c:e9:54,18:43:99:9:90:0
1424575665,358626,0:0:b1:4c:e9:54,50:22:3e:44:90:0
1424575665,359239,0:0:b1:4c:e9:54,1:1:0:0:90:0
1424575665,359904,0:0:b1:4c:e9:54,3:67:60:10:90:0
1424575665,360282,0:0:b1:4c:e9:54,e1:fd:be:1b:90:0
1424575665,360645,0:0:b1:4c:e9:54,0:0:12:0:90:0
1424575665,360998,0:0:b1:4c:e9:54,10:2:6c:9:90:0
1424575665,361140,0:0:b1:4c:e9:54,0:0:0:0:90:0
1424575665,361465,0:0:b1:4c:e9:54,e:77:13:0:90:0
1424575665,361977,0:0:b1:4c:e9:54,e0:5f:96:e1:90:0
1424575665,362557,0:0:b1:4c:e9:54,1:1:0:0:90:0
1424575665,362811,0:0:b1:4c:e9:54,e0:d5:2e:87:90:0
1424575665,363443,0:0:b1:4c:e9:54,10:30:6c:9:90:0
1424575665,363773,0:0:b1:4c:e9:54,99:4c:e9:54:90:0
1424575665,364060,0:0:b1:4c:e9:54,1f:1:0:0:90:0
1424575665,364243,0:0:b1:4c:e9:54,9c:a0:29:8b:90:0
1424575665,364861,0:0:b1:4c:e9:54,6c:20:10:e7:90:0
1424575665,365231,0:0:b1:4c:e9:54,3:0:0:0:90:0
1424575665,365558,0:0:b1:4c:e9:54,8:0:10:0:90:0
1424575665,366144,0:0:b1:4c:e9:54,1d:31:c5:25:90:0
1424575665,366478,0:0:b1:4c:e9:54,0:0:d4:0:90:0
1424575665,367060,0:0:b1:4c:e9:54,ff:ff:ff:ff:90:0
1424575665,367687,0:0:b1:4c:e9:54,dd:9:0:10:90:0
1424575665,368063,0:0:b1:4c:e9:54,0:20:10:7a:90:0
1424575665,368312,0:0:b1:4c:e9:54,7d:8f:e6:c2:90:0
1424575665,368769,0:0:b1:4c:e9:54,2e:9d:6d:0:90:0
1424575665,369233,0:0:b1:4c:e9:54,3c:a3:37:b6:90:0
